t,beta
2.111,0.999999279526226
2.112,0.999999278643068
2.113,0.999999277860053
2.114,0.999999277175951
2.115,0.999999276589535
2.116,0.999999276099584
2.117,0.999999275704881
2.118,0.999999275404212
2.119,0.999999275196368
2.12,0.999999275080147
2.121,0.999999275054348
2.122,0.999999275117778
2.123,0.999999275269247
2.124,0.999999275507571
2.125,0.999999275831569
2.126,0.999999276240068
2.127,0.999999276731898
2.128,0.999999277305896
2.129,0.999999277960903
2.13,0.999999278695766
2.131,0.999999279509337
2.132,0.999999280400473
2.133,0.99999928136804
2.134,0.999999282410905
2.135,0.999999283527944
2.136,0.999999284718037
2.137,0.999999285980071
2.138,0.999999287312938
2.139,0.999999288715537
2.14,0.999999290186773
2.141,0.999999291725555
2.142,0.999999293330802
2.143,0.999999295001435
2.144,0.999999296736384
2.145,0.999999298534585
2.146,0.999999300394979
2.147,0.999999302316515
2.148,0.999999304298146
2.149,0.999999306338836
2.15,0.99999930843755
2.151,0.999999310593264
2.152,0.999999312804957
2.153,0.999999315071618
2.154,0.999999317392241
2.155,0.999999319765826
2.156,0.999999322191382
2.157,0.999999324667921
2.158,0.999999327194466
2.159,0.999999329770045
2.16,0.999999332393692
2.161,0.999999335064449
2.162,0.999999337781364
2.163,0.999999340543494
2.164,0.9999993433499
2.165,0.999999346199653
2.166,0.999999349091829
2.167,0.99999935202551
2.168,0.999999354999789
2.169,0.999999358013763
2.17,0.999999361066535
2.171,0.999999364157219
2.172,0.999999367284934
2.173,0.999999370448804
2.174,0.999999373647964
2.175,0.999999376881554
2.176,0.999999380148722
2.177,0.999999383448622
2.178,0.999999386780416
2.179,0.999999390143273
2.18,0.999999393536369
2.181,0.999999396958889
2.182,0.999999400410022
2.183,0.999999403888966
2.184,0.999999407394928
2.185,0.999999410927118
2.186,0.999999414484757
2.187,0.999999418067071
2.188,0.999999421673295
2.189,0.999999425302669
2.19,0.999999428954442
2.191,0.99999943262787
2.192,0.999999436322215
2.193,0.999999440036747
2.194,0.999999443770744
2.195,0.999999447523489
2.196,0.999999451294276
2.197,0.999999455082401
2.198,0.999999458887172
2.199,0.9999994627079
2.2,0.999999466543908
2.201,0.99999947039452
2.202,0.999999474259073
2.203,0.999999478136908
2.204,0.999999482027373
2.205,0.999999485929824
2.206,0.999999489843624
2.207,0.999999493768142
2.208,0.999999497702756
2.209,0.99999950164685
2.21,0.999999505599813
2.211,0.999999509561045
2.212,0.999999513529949
2.213,0.999999517505938
2.214,0.999999521488431
2.215,0.999999525476852
2.216,0.999999529470635
2.217,0.999999533469218
2.218,0.999999537472048
2.219,0.999999541478578
2.22,0.999999545488267
2.221,0.999999549500583
2.222,0.999999553514997
2.223,0.999999557530991
2.224,0.999999561548051
2.225,0.99999956556567
2.226,0.999999569583349
2.227,0.999999573600593
2.228,0.999999577616917
2.229,0.999999581631839
2.23,0.999999585644887
2.231,0.999999589655592
2.232,0.999999593663495
2.233,0.99999959766814
2.234,0.99999960166908
2.235,0.999999605665874
2.236,0.999999609658086
2.237,0.999999613645288
2.238,0.999999617627057
2.239,0.999999621602976
2.24,0.999999625572636
2.241,0.999999629535633
2.242,0.99999963349157
2.243,0.999999637440053
2.244,0.9999996413807
2.245,0.999999645313129
2.246,0.999999649236967
2.247,0.999999653151848
2.248,0.99999965705741
2.249,0.999999660953297
2.25,0.99999966483916
2.251,0.999999668714655
2.252,0.999999672579444
2.253,0.999999676433195
2.254,0.999999680275582
2.255,0.999999684106285
2.256,0.999999687924987
2.257,0.999999691731381
2.258,0.999999695525162
2.259,0.999999699306032
2.26,0.999999703073699
2.261,0.999999706827875
2.262,0.999999710568279
2.263,0.999999714294634
2.264,0.99999971800667
2.265,0.999999721704122
2.266,0.999999725386728
2.267,0.999999729054235
2.268,0.999999732706392
2.269,0.999999736342955
2.27,0.999999739963684
2.271,0.999999743568346
2.272,0.999999747156711
2.273,0.999999750728555
2.274,0.999999754283658
2.275,0.999999757821808
2.276,0.999999761342793
2.277,0.999999764846411
2.278,0.99999976833246
2.279,0.999999771800748
2.28,0.999999775251083
2.281,0.99999977868328
2.282,0.999999782097158
2.283,0.999999785492543
2.284,0.999999788869262
2.285,0.999999792227148
2.286,0.999999795566039
2.287,0.999999798885778
2.288,0.99999980218621
2.289,0.999999805467188
2.29,0.999999808728565
2.291,0.999999811970203
2.292,0.999999815191965
2.293,0.999999818393719
2.294,0.999999821575337
2.295,0.999999824736696
2.296,0.999999827877678
2.297,0.999999830998166
2.298,0.999999834098049
2.299,0.99999983717722
2.3,0.999999840235576
2.301,0.999999843273018
2.302,0.99999984628945
2.303,0.999999849284781
2.304,0.999999852258922
2.305,0.99999985521179
2.306,0.999999858143304
2.307,0.999999861053388
2.308,0.999999863941969
2.309,0.999999866808977
2.31,0.999999869654346
2.311,0.999999872478015
2.312,0.999999875279924
2.313,0.999999878060018
2.314,0.999999880818245
2.315,0.999999883554556
2.316,0.999999886268907
2.317,0.999999888961255
2.318,0.999999891631561
2.319,0.999999894279791
2.32,0.999999896905911
2.321,0.999999899509892
2.322,0.999999902091709
2.323,0.999999904651338
2.324,0.999999907188759
2.325,0.999999909703956
2.326,0.999999912196914
2.327,0.999999914667623
2.328,0.999999917116073
2.329,0.999999919542259
2.33,0.99999992194618
2.331,0.999999924327834
2.332,0.999999926687225
2.333,0.999999929024359
2.334,0.999999931339243
2.335,0.999999933631888
2.336,0.999999935902309
2.337,0.99999993815052
2.338,0.99999994037654
2.339,0.99999994258039
2.34,0.999999944762094
2.341,0.999999946921678
2.342,0.999999949059169
2.343,0.999999951174598
2.344,0.999999953267997
2.345,0.999999955339403
2.346,0.999999957388852
2.347,0.999999959416384
2.348,0.99999996142204
2.349,0.999999963405864
2.35,0.999999965367902
2.351,0.999999967308202
2.352,0.999999969226814
2.353,0.99999997112379
2.354,0.999999972999184
2.355,0.999999974853052
2.356,0.999999976685452
2.357,0.999999978496442
2.358,0.999999980286086
2.359,0.999999982054445
2.36,0.999999983801585
2.361,0.999999985527573
2.362,0.999999987232478
2.363,0.999999988916369
2.364,0.999999990579318
2.365,0.999999992221399
2.366,0.999999993842687
2.367,0.999999995443259
2.368,0.999999997023191
2.369,0.999999998582565
2.37,1.00000000012146
2.371,1.00000000163996
2.372,1.00000000313815
2.373,1.00000000461612
2.374,1.00000000607394
2.375,1.00000000751171
2.376,1.00000000892952
2.377,1.00000001032746
2.378,1.00000001170562
2.379,1.00000001306409
2.38,1.00000001440297
2.381,1.00000001572235
2.382,1.00000001702233
2.383,1.00000001830301
2.384,1.00000001956448
2.385,1.00000002080685
2.386,1.00000002203021
2.387,1.00000002323467
2.388,1.00000002442033
2.389,1.00000002558729
2.39,1.00000002673567
2.391,1.00000002786555
2.392,1.00000002897705
2.393,1.00000003007029
2.394,1.00000003114535
2.395,1.00000003220236
2.396,1.00000003324142
2.397,1.00000003426265
2.398,1.00000003526615
2.399,1.00000003625204
2.4,1.00000003722042
2.401,1.00000003817142
2.402,1.00000003910514
2.403,1.0000000400217
2.404,1.00000004092122
2.405,1.0000000418038
2.406,1.00000004266957
2.407,1.00000004351865
2.408,1.00000004435114
2.409,1.00000004516717
2.41,1.00000004596685
2.411,1.00000004675031
2.412,1.00000004751766
2.413,1.00000004826902
2.414,1.00000004900452
2.415,1.00000004972426
2.416,1.00000005042837
2.417,1.00000005111698
2.418,1.0000000517902
2.419,1.00000005244815
2.42,1.00000005309096
2.421,1.00000005371875
2.422,1.00000005433163
2.423,1.00000005492974
2.424,1.00000005551319
2.425,1.00000005608211
2.426,1.00000005663662
2.427,1.00000005717684
2.428,1.00000005770289
2.429,1.0000000582149
2.43,1.000000058713
2.431,1.0000000591973
2.432,1.00000005966792
2.433,1.000000060125
2.434,1.00000006056865
2.435,1.000000060999
2.436,1.00000006141617
2.437,1.00000006182029
2.438,1.00000006221147
2.439,1.00000006258985
2.44,1.00000006295554
2.441,1.00000006330867
2.442,1.00000006364936
2.443,1.00000006397773
2.444,1.00000006429391
2.445,1.00000006459802
2.446,1.00000006489019
2.447,1.00000006517052
2.448,1.00000006543916
2.449,1.00000006569621
2.45,1.0000000659418
2.451,1.00000006617605
2.452,1.00000006639909
2.453,1.00000006661104
2.454,1.000000066812
2.455,1.00000006700212
2.456,1.0000000671815
2.457,1.00000006735027
2.458,1.00000006750855
2.459,1.00000006765645
2.46,1.0000000677941
2.461,1.00000006792161
2.462,1.00000006803911
2.463,1.00000006814671
2.464,1.00000006824453
2.465,1.00000006833268
2.466,1.00000006841129
2.467,1.00000006848047
2.468,1.00000006854034
2.469,1.00000006859101
2.47,1.0000000686326
2.471,1.00000006866522
2.472,1.00000006868899
2.473,1.00000006870403
2.474,1.00000006871044
2.475,1.00000006870834
2.476,1.00000006869785
2.477,1.00000006867907
2.478,1.00000006865212
2.479,1.00000006861711
2.48,1.00000006857415
2.481,1.00000006852335
2.482,1.00000006846482
2.483,1.00000006839867
2.484,1.00000006832502
2.485,1.00000006824395
2.486,1.0000000681556
2.487,1.00000006806006
2.488,1.00000006795744
2.489,1.00000006784784
2.49,1.00000006773138
2.491,1.00000006760816
2.492,1.00000006747828
2.493,1.00000006734184
2.494,1.00000006719896
2.495,1.00000006704973
2.496,1.00000006689425
2.497,1.00000006673263
2.498,1.00000006656497
2.499,1.00000006639137
2.5,1.00000006621192
2.501,1.00000006602674
2.502,1.00000006583591
2.503,1.00000006563953
2.504,1.00000006543771
2.505,1.00000006523054
2.506,1.00000006501811
2.507,1.00000006480053
2.508,1.00000006457788
2.509,1.00000006435026
2.51,1.00000006411777
2.511,1.00000006388049
2.512,1.00000006363852
2.513,1.00000006339196
2.514,1.00000006314089
2.515,1.0000000628854
2.516,1.00000006262558
2.517,1.00000006236153
2.518,1.00000006209333
2.519,1.00000006182106
2.52,1.00000006154482
2.521,1.0000000612647
2.522,1.00000006098077
2.523,1.00000006069313
2.524,1.00000006040185
2.525,1.00000006010702
2.526,1.00000005980873
2.527,1.00000005950706
2.528,1.00000005920208
2.529,1.00000005889389
2.53,1.00000005858256
2.531,1.00000005826816
2.532,1.00000005795079
2.533,1.00000005763051
2.534,1.00000005730741
2.535,1.00000005698156
2.536,1.00000005665304
2.537,1.00000005632192
2.538,1.00000005598829
2.539,1.00000005565221
2.54,1.00000005531375
2.541,1.000000054973
2.542,1.00000005463001
2.543,1.00000005428487
2.544,1.00000005393765
2.545,1.00000005358841
2.546,1.00000005323723
2.547,1.00000005288417
2.548,1.0000000525293
2.549,1.00000005217269
2.55,1.0000000518144
2.551,1.00000005145451
2.552,1.00000005109308
2.553,1.00000005073016
2.554,1.00000005036584
2.555,1.00000005000016
2.556,1.00000004963319
2.557,1.000000049265
2.558,1.00000004889565
2.559,1.00000004852519
2.56,1.00000004815369
2.561,1.0000000477812
2.562,1.00000004740779
2.563,1.00000004703351
2.564,1.00000004665842
2.565,1.00000004628258
2.566,1.00000004590604
2.567,1.00000004552886
2.568,1.00000004515109
2.569,1.00000004477278
2.57,1.000000044394
2.571,1.00000004401479
2.572,1.00000004363521
2.573,1.0000000432553
2.574,1.00000004287513
2.575,1.00000004249472
2.576,1.00000004211415
2.577,1.00000004173345
2.578,1.00000004135268
2.579,1.00000004097188
2.58,1.0000000405911
2.581,1.00000004021039
2.582,1.00000003982978
2.583,1.00000003944934
2.584,1.00000003906909
2.585,1.0000000386891
2.586,1.00000003830939
2.587,1.00000003793001
2.588,1.000000037551
2.589,1.00000003717241
2.59,1.00000003679428
2.591,1.00000003641664
2.592,1.00000003603954
2.593,1.00000003566302
2.594,1.0000000352871
2.595,1.00000003491184
2.596,1.00000003453727
2.597,1.00000003416343
2.598,1.00000003379034
2.599,1.00000003341806
2.6,1.00000003304661
2.601,1.00000003267602
2.602,1.00000003230634
2.603,1.00000003193759
2.604,1.00000003156981
2.605,1.00000003120303
2.606,1.00000003083728
2.607,1.00000003047259
2.608,1.000000030109
2.609,1.00000002974653
2.61,1.00000002938522
2.611,1.00000002902508
2.612,1.00000002866616
2.613,1.00000002830847
2.614,1.00000002795205
2.615,1.00000002759693
2.616,1.00000002724312
2.617,1.00000002689066
2.618,1.00000002653957
2.619,1.00000002618987
2.62,1.0000000258416
2.621,1.00000002549477
2.622,1.0000000251494
2.623,1.00000002480553
2.624,1.00000002446317
2.625,1.00000002412234
2.626,1.00000002378307
2.627,1.00000002344538
2.628,1.00000002310928
2.629,1.00000002277481
2.63,1.00000002244197
2.631,1.00000002211078
2.632,1.00000002178127
2.633,1.00000002145346
2.634,1.00000002112735
2.635,1.00000002080297
2.636,1.00000002048034
2.637,1.00000002015947
2.638,1.00000001984038
2.639,1.00000001952308
2.64,1.00000001920759
2.641,1.00000001889392
2.642,1.00000001858209
2.643,1.00000001827211
2.644,1.000000017964
2.645,1.00000001765776
2.646,1.00000001735342
2.647,1.00000001705098
2.648,1.00000001675045
2.649,1.00000001645185
2.65,1.00000001615518
2.651,1.00000001586047
2.652,1.00000001556771
2.653,1.00000001527692
2.654,1.00000001498811
2.655,1.00000001470128
2.656,1.00000001441645
2.657,1.00000001413363
2.658,1.00000001385282
2.659,1.00000001357403
2.66,1.00000001329727
2.661,1.00000001302254
2.662,1.00000001274985
2.663,1.00000001247921
2.664,1.00000001221063
2.665,1.00000001194411
2.666,1.00000001167965
2.667,1.00000001141726
2.668,1.00000001115694
2.669,1.00000001089871
2.67,1.00000001064256
2.671,1.0000000103885
2.672,1.00000001013652
2.673,1.00000000988665
2.674,1.00000000963886
2.675,1.00000000939318
2.676,1.0000000091496
2.677,1.00000000890813
2.678,1.00000000866876
2.679,1.0000000084315
2.68,1.00000000819634
2.681,1.0000000079633
2.682,1.00000000773236
2.683,1.00000000750354
2.684,1.00000000727682
2.685,1.00000000705222
2.686,1.00000000682973
2.687,1.00000000660934
2.688,1.00000000639106
2.689,1.0000000061749
2.69,1.00000000596083
2.691,1.00000000574887
2.692,1.00000000553901
2.693,1.00000000533126
2.694,1.0000000051256
2.695,1.00000000492203
2.696,1.00000000472056
2.697,1.00000000452118
2.698,1.00000000432388
2.699,1.00000000412867
2.7,1.00000000393554
2.701,1.00000000374448
2.702,1.00000000355549
2.703,1.00000000336857
2.704,1.00000000318371
2.705,1.00000000300091
2.706,1.00000000282016
2.707,1.00000000264146
2.708,1.0000000024648
2.709,1.00000000229018
2.71,1.00000000211759
2.711,1.00000000194703
2.712,1.00000000177849
2.713,1.00000000161196
2.714,1.00000000144744
2.715,1.00000000128492
2.716,1.0000000011244
2.717,1.00000000096586
2.718,1.00000000080931
2.719,1.00000000065473
2.72,1.00000000050212
2.721,1.00000000035146
2.722,1.00000000020276
2.723,1.000000000056
2.724,0.999999999911181
2.725,0.999999999768289
2.726,0.999999999627318
2.727,0.999999999488259
2.728,0.999999999351105
2.729,0.999999999215847
2.73,0.999999999082476
2.731,0.999999998950984
2.732,0.999999998821362
2.733,0.999999998693601
2.734,0.999999998567693
2.735,0.999999998443627
2.736,0.999999998321395
2.737,0.999999998200988
2.738,0.999999998082397
2.739,0.99999999796561
2.74,0.99999999785062
2.741,0.999999997737417
2.742,0.99999999762599
2.743,0.99999999751633
2.744,0.999999997408426
2.745,0.999999997302269
2.746,0.999999997197849
2.747,0.999999997095156
2.748,0.999999996994179
2.749,0.999999996894907
2.75,0.999999996797331
2.751,0.99999999670144
2.752,0.999999996607223
2.753,0.99999999651467
2.754,0.99999999642377
2.755,0.999999996334513
2.756,0.999999996246887
2.757,0.999999996160881
2.758,0.999999996076485
2.759,0.999999995993688
2.76,0.999999995912479
2.761,0.999999995832847
2.762,0.99999999575478
2.763,0.999999995678267
2.764,0.999999995603298
2.765,0.999999995529861
2.766,0.999999995457944
2.767,0.999999995387536
2.768,0.999999995318627
2.769,0.999999995251204
2.77,0.999999995185256
2.771,0.999999995120772
2.772,0.999999995057741
2.773,0.99999999499615
2.774,0.999999994935988
2.775,0.999999994877244
2.776,0.999999994819906
2.777,0.999999994763962
2.778,0.999999994709402
2.779,0.999999994656212
2.78,0.999999994604383
2.781,0.999999994553901
2.782,0.999999994504755
2.783,0.999999994456935
2.784,0.999999994410427
2.785,0.99999999436522
2.786,0.999999994321303
2.787,0.999999994278664
2.788,0.999999994237291
2.789,0.999999994197173
2.79,0.999999994158297
2.791,0.999999994120653
2.792,0.999999994084228
2.793,0.999999994049011
2.794,0.999999994014989
2.795,0.999999993982152
2.796,0.999999993950488
2.797,0.999999993919985
2.798,0.999999993890632
2.799,0.999999993862416
2.8,0.999999993835326
2.801,0.999999993809351
2.802,0.99999999378448
2.803,0.999999993760699
2.804,0.999999993737999
2.805,0.999999993716367
2.806,0.999999993695792
2.807,0.999999993676262
2.808,0.999999993657766
2.809,0.999999993640293
2.81,0.999999993623831
2.811,0.999999993608369
2.812,0.999999993593896
2.813,0.999999993580399
2.814,0.999999993567869
2.815,0.999999993556293
2.816,0.99999999354566
2.817,0.99999999353596
2.818,0.99999999352718
2.819,0.999999993519311
2.82,0.99999999351234
2.821,0.999999993506257
2.822,0.999999993501051
2.823,0.999999993496711
2.824,0.999999993493225
2.825,0.999999993490584
2.826,0.999999993488776
2.827,0.999999993487789
2.828,0.999999993487615
2.829,0.999999993488241
2.83,0.999999993489658
2.831,0.999999993491854
2.832,0.999999993494818
2.833,0.999999993498541
2.834,0.999999993503012
2.835,0.999999993508221
2.836,0.999999993514156
2.837,0.999999993520808
2.838,0.999999993528166
2.839,0.999999993536221
2.84,0.999999993544961
2.841,0.999999993554377
2.842,0.999999993564459
2.843,0.999999993575196
2.844,0.999999993586578
2.845,0.999999993598597
2.846,0.999999993611241
2.847,0.999999993624501
2.848,0.999999993638367
2.849,0.999999993652829
2.85,0.999999993667878
2.851,0.999999993683504
2.852,0.999999993699698
2.853,0.99999999371645
2.854,0.99999999373375
2.855,0.999999993751589
2.856,0.999999993769959
2.857,0.999999993788849
2.858,0.99999999380825
2.859,0.999999993828154
2.86,0.999999993848551
2.861,0.999999993869432
2.862,0.999999993890788
2.863,0.99999999391261
2.864,0.999999993934889
2.865,0.999999993957618
2.866,0.999999993980786
2.867,0.999999994004385
2.868,0.999999994028407
2.869,0.999999994052843
2.87,0.999999994077684
2.871,0.999999994102923
2.872,0.999999994128551
2.873,0.999999994154559
2.874,0.999999994180939
2.875,0.999999994207683
2.876,0.999999994234784
2.877,0.999999994262232
2.878,0.99999999429002
2.879,0.999999994318141
2.88,0.999999994346585
2.881,0.999999994375347
2.882,0.999999994404417
2.883,0.999999994433788
2.884,0.999999994463452
2.885,0.999999994493403
2.886,0.999999994523632
2.887,0.999999994554132
2.888,0.999999994584896
2.889,0.999999994615916
2.89,0.999999994647186
2.891,0.999999994678698
2.892,0.999999994710445
2.893,0.999999994742421
2.894,0.999999994774617
2.895,0.999999994807028
2.896,0.999999994839646
2.897,0.999999994872465
2.898,0.999999994905478
2.899,0.999999994938679
2.9,0.99999999497206
2.901,0.999999995005616
2.902,0.999999995039339
2.903,0.999999995073225
2.904,0.999999995107265
2.905,0.999999995141455
2.906,0.999999995175788
2.907,0.999999995210257
2.908,0.999999995244857
2.909,0.999999995279582
2.91,0.999999995314427
2.911,0.999999995349384
2.912,0.999999995384448
2.913,0.999999995419614
2.914,0.999999995454875
2.915,0.999999995490227
2.916,0.999999995525664
2.917,0.99999999556118
2.918,0.99999999559677
2.919,0.999999995632429
2.92,0.99999999566815
2.921,0.99999999570393
2.922,0.999999995739763
2.923,0.999999995775644
2.924,0.999999995811567
2.925,0.999999995847528
2.926,0.999999995883522
2.927,0.999999995919544
2.928,0.999999995955589
2.929,0.999999995991653
2.93,0.999999996027731
2.931,0.999999996063818
2.932,0.999999996099909
2.933,0.999999996136001
2.934,0.999999996172089
2.935,0.999999996208168
2.936,0.999999996244234
2.937,0.999999996280283
2.938,0.999999996316311
2.939,0.999999996352313
2.94,0.999999996388286
2.941,0.999999996424225
2.942,0.999999996460127
2.943,0.999999996495987
2.944,0.999999996531802
2.945,0.999999996567567
2.946,0.99999999660328
2.947,0.999999996638937
2.948,0.999999996674533
2.949,0.999999996710066
2.95,0.999999996745532
2.951,0.999999996780926
2.952,0.999999996816247
2.953,0.999999996851491
2.954,0.999999996886653
2.955,0.999999996921732
2.956,0.999999996956723
2.957,0.999999996991625
2.958,0.999999997026433
2.959,0.999999997061144
2.96,0.999999997095756
2.961,0.999999997130266
2.962,0.999999997164671
2.963,0.999999997198968
2.964,0.999999997233154
2.965,0.999999997267227
2.966,0.999999997301183
2.967,0.99999999733502
2.968,0.999999997368736
2.969,0.999999997402329
2.97,0.999999997435795
2.971,0.999999997469132
2.972,0.999999997502338
2.973,0.99999999753541
2.974,0.999999997568347
2.975,0.999999997601145
2.976,0.999999997633803
2.977,0.999999997666319
2.978,0.999999997698691
2.979,0.999999997730916
2.98,0.999999997762992
2.981,0.999999997794918
2.982,0.999999997826691
2.983,0.99999999785831
2.984,0.999999997889773
2.985,0.999999997921078
2.986,0.999999997952223
2.987,0.999999997983207
2.988,0.999999998014028
2.989,0.999999998044684
2.99,0.999999998075174
2.991,0.999999998105496
2.992,0.999999998135649
2.993,0.999999998165631
2.994,0.999999998195441
2.995,0.999999998225077
2.996,0.999999998254539
2.997,0.999999998283824
2.998,0.999999998312932
2.999,0.999999998341861
3,0.999999998370611
3.001,0.999999998399179
3.002,0.999999998427566
3.003,0.999999998455769
3.004,0.999999998483788
3.005,0.999999998511622
3.006,0.99999999853927
3.007,0.999999998566731
3.008,0.999999998594004
3.009,0.999999998621088
3.01,0.999999998647983
3.011,0.999999998674687
3.012,0.999999998701199
3.013,0.999999998727521
3.014,0.999999998753649
3.015,0.999999998779584
3.016,0.999999998805326
3.017,0.999999998830873
3.018,0.999999998856225
3.019,0.999999998881381
3.02,0.999999998906342
3.021,0.999999998931105
3.022,0.999999998955673
3.023,0.999999998980042
3.024,0.999999999004215
3.025,0.999999999028189
3.026,0.999999999051964
3.027,0.999999999075541
3.028,0.99999999909892
3.029,0.999999999122099
3.03,0.999999999145079
3.031,0.999999999167859
3.032,0.999999999190439
3.033,0.99999999921282
3.034,0.999999999235001
3.035,0.999999999256982
3.036,0.999999999278763
3.037,0.999999999300344
3.038,0.999999999321725
3.039,0.999999999342906
3.04,0.999999999363887
3.041,0.999999999384668
3.042,0.999999999405249
3.043,0.999999999425631
3.044,0.999999999445813
3.045,0.999999999465796
3.046,0.99999999948558
3.047,0.999999999505164
3.048,0.999999999524551
3.049,0.999999999543738
3.05,0.999999999562728
3.051,0.999999999581519
3.052,0.999999999600113
3.053,0.99999999961851
3.054,0.99999999963671
3.055,0.999999999654714
3.056,0.999999999672521
3.057,0.999999999690133
3.058,0.999999999707549
3.059,0.999999999724771
3.06,0.999999999741798
3.061,0.999999999758632
3.062,0.999999999775272
3.063,0.999999999791719
3.064,0.999999999807974
3.065,0.999999999824037
3.066,0.99999999983991
3.067,0.999999999855591
3.068,0.999999999871083
3.069,0.999999999886385
3.07,0.999999999901498
3.071,0.999999999916424
3.072,0.999999999931162
3.073,0.999999999945713
3.074,0.999999999960078
3.075,0.999999999974258
3.076,0.999999999988253
3.077,1.00000000000206
3.078,1.00000000001569
3.079,1.00000000002914
3.08,1.0000000000424
3.081,1.00000000005549
3.082,1.00000000006839
3.083,1.00000000008111
3.084,1.00000000009366
3.085,1.00000000010603
3.086,1.00000000011822
3.087,1.00000000013023
3.088,1.00000000014207
3.089,1.00000000015374
3.09,1.00000000016523
3.091,1.00000000017655
3.092,1.0000000001877
3.093,1.00000000019868
3.094,1.00000000020948
3.095,1.00000000022012
3.096,1.0000000002306
3.097,1.0000000002409
3.098,1.00000000025104
3.099,1.00000000026101
3.1,1.00000000027082
3.101,1.00000000028047
3.102,1.00000000028995
3.103,1.00000000029927
3.104,1.00000000030844
3.105,1.00000000031744
3.106,1.00000000032629
3.107,1.00000000033497
3.108,1.00000000034351
3.109,1.00000000035188
3.11,1.00000000036011
3.111,1.00000000036817
3.112,1.00000000037609
3.113,1.00000000038386
3.114,1.00000000039148
3.115,1.00000000039894
3.116,1.00000000040626
3.117,1.00000000041344
3.118,1.00000000042047
3.119,1.00000000042735
3.12,1.00000000043409
3.121,1.00000000044069
3.122,1.00000000044714
3.123,1.00000000045346
3.124,1.00000000045963
3.125,1.00000000046567
3.126,1.00000000047157
3.127,1.00000000047734
3.128,1.00000000048297
3.129,1.00000000048846
3.13,1.00000000049383
3.131,1.00000000049906
3.132,1.00000000050416
3.133,1.00000000050913
3.134,1.00000000051398
3.135,1.00000000051869
3.136,1.00000000052328
3.137,1.00000000052775
3.138,1.00000000053209
3.139,1.00000000053631
3.14,1.00000000054041
3.141,1.00000000054438
3.142,1.00000000054824
3.143,1.00000000055198
3.144,1.0000000005556
3.145,1.00000000055911
3.146,1.0000000005625
3.147,1.00000000056578
3.148,1.00000000056894
3.149,1.00000000057199
3.15,1.00000000057494
3.151,1.00000000057777
3.152,1.00000000058049
3.153,1.00000000058311
3.154,1.00000000058562
3.155,1.00000000058803
3.156,1.00000000059033
3.157,1.00000000059253
3.158,1.00000000059463
3.159,1.00000000059662
3.16,1.00000000059852
3.161,1.00000000060032
3.162,1.00000000060202
3.163,1.00000000060362
3.164,1.00000000060513
3.165,1.00000000060655
3.166,1.00000000060787
3.167,1.0000000006091
3.168,1.00000000061024
3.169,1.00000000061129
3.17,1.00000000061225
3.171,1.00000000061312
3.172,1.00000000061391
3.173,1.00000000061461
3.174,1.00000000061522
3.175,1.00000000061575
3.176,1.0000000006162
3.177,1.00000000061657
3.178,1.00000000061686
3.179,1.00000000061707
3.18,1.0000000006172
3.181,1.00000000061725
3.182,1.00000000061722
3.183,1.00000000061712
3.184,1.00000000061695
3.185,1.0000000006167
3.186,1.00000000061638
3.187,1.00000000061599
3.188,1.00000000061553
3.189,1.000000000615
3.19,1.0000000006144
3.191,1.00000000061374
3.192,1.000000000613
3.193,1.0000000006122
3.194,1.00000000061134
3.195,1.00000000061041
3.196,1.00000000060943
3.197,1.00000000060838
3.198,1.00000000060726
3.199,1.00000000060609
3.2,1.00000000060486
3.201,1.00000000060358
3.202,1.00000000060223
3.203,1.00000000060083
3.204,1.00000000059937
3.205,1.00000000059786
3.206,1.0000000005963
3.207,1.00000000059469
3.208,1.00000000059302
3.209,1.0000000005913
3.21,1.00000000058953
3.211,1.00000000058772
3.212,1.00000000058585
3.213,1.00000000058394
3.214,1.00000000058198
3.215,1.00000000057998
3.216,1.00000000057793
3.217,1.00000000057584
3.218,1.00000000057371
3.219,1.00000000057153
3.22,1.00000000056931
3.221,1.00000000056705
3.222,1.00000000056475
3.223,1.00000000056242
3.224,1.00000000056004
3.225,1.00000000055763
3.226,1.00000000055518
3.227,1.0000000005527
3.228,1.00000000055018
3.229,1.00000000054763
3.23,1.00000000054504
3.231,1.00000000054242
3.232,1.00000000053977
3.233,1.00000000053709
3.234,1.00000000053438
3.235,1.00000000053163
3.236,1.00000000052886
3.237,1.00000000052606
3.238,1.00000000052324
3.239,1.00000000052039
3.24,1.00000000051751
3.241,1.0000000005146
3.242,1.00000000051167
3.243,1.00000000050872
3.244,1.00000000050574
3.245,1.00000000050275
3.246,1.00000000049972
3.247,1.00000000049668
3.248,1.00000000049362
3.249,1.00000000049054
3.25,1.00000000048744
3.251,1.00000000048432
3.252,1.00000000048118
3.253,1.00000000047802
3.254,1.00000000047485
3.255,1.00000000047166
3.256,1.00000000046845
3.257,1.00000000046524
3.258,1.000000000462
3.259,1.00000000045875
3.26,1.00000000045549
3.261,1.00000000045222
3.262,1.00000000044893
3.263,1.00000000044564
3.264,1.00000000044233
3.265,1.00000000043901
3.266,1.00000000043568
3.267,1.00000000043234
3.268,1.00000000042899
3.269,1.00000000042564
3.27,1.00000000042228
3.271,1.00000000041891
3.272,1.00000000041553
3.273,1.00000000041215
3.274,1.00000000040876
3.275,1.00000000040536
3.276,1.00000000040197
3.277,1.00000000039856
