t,beta
2.368,0.99999999702333
2.369,0.999999998582701
2.37,1.00000000012159
2.371,1.00000000164009
2.372,1.00000000313828
2.373,1.00000000461624
2.374,1.00000000607406
2.375,1.00000000751183
2.376,1.00000000892964
2.377,1.00000001032757
2.378,1.00000001170573
2.379,1.0000000130642
2.38,1.00000001440308
2.381,1.00000001572246
2.382,1.00000001702243
2.383,1.00000001830311
2.384,1.00000001956458
2.385,1.00000002080694
2.386,1.0000000220303
2.387,1.00000002323476
2.388,1.00000002442042
2.389,1.00000002558738
2.39,1.00000002673575
2.391,1.00000002786563
2.392,1.00000002897713
2.393,1.00000003007036
2.394,1.00000003114542
2.395,1.00000003220243
2.396,1.00000003324149
2.397,1.00000003426271
2.398,1.00000003526621
2.399,1.0000000362521
2.4,1.00000003722048
2.401,1.00000003817147
2.402,1.00000003910519
2.403,1.00000004002175
2.404,1.00000004092126
2.405,1.00000004180385
2.406,1.00000004266962
2.407,1.00000004351869
2.408,1.00000004435118
2.409,1.00000004516721
2.41,1.00000004596689
2.411,1.00000004675035
2.412,1.00000004751769
2.413,1.00000004826905
2.414,1.00000004900454
2.415,1.00000004972428
2.416,1.0000000504284
2.417,1.000000051117
2.418,1.00000005179022
2.419,1.00000005244817
2.42,1.00000005309098
2.421,1.00000005371876
2.422,1.00000005433165
2.423,1.00000005492975
2.424,1.0000000555132
2.425,1.00000005608212
2.426,1.00000005663662
2.427,1.00000005717684
2.428,1.0000000577029
2.429,1.00000005821491
2.43,1.000000058713
2.431,1.00000005919729
2.432,1.00000005966792
2.433,1.00000006012499
2.434,1.00000006056865
2.435,1.00000006099899
2.436,1.00000006141616
2.437,1.00000006182028
2.438,1.00000006221146
2.439,1.00000006258984
2.44,1.00000006295553
2.441,1.00000006330865
2.442,1.00000006364934
2.443,1.00000006397771
2.444,1.00000006429389
2.445,1.000000064598
2.446,1.00000006489016
2.447,1.0000000651705
2.448,1.00000006543913
2.449,1.00000006569618
2.45,1.00000006594177
2.451,1.00000006617602
2.452,1.00000006639906
2.453,1.000000066611
2.454,1.00000006681197
2.455,1.00000006700208
2.456,1.00000006718147
2.457,1.00000006735023
2.458,1.00000006750851
2.459,1.00000006765641
2.46,1.00000006779406
2.461,1.00000006792157
2.462,1.00000006803907
2.463,1.00000006814667
2.464,1.00000006824448
2.465,1.00000006833264
2.466,1.00000006841124
2.467,1.00000006848042
2.468,1.00000006854029
2.469,1.00000006859096
2.47,1.00000006863255
2.471,1.00000006866517
2.472,1.00000006868894
2.473,1.00000006870398
2.474,1.00000006871039
2.475,1.00000006870829
2.476,1.00000006869779
2.477,1.00000006867902
2.478,1.00000006865206
2.479,1.00000006861705
2.48,1.00000006857409
2.481,1.00000006852329
2.482,1.00000006846476
2.483,1.00000006839861
2.484,1.00000006832495
2.485,1.00000006824389
2.486,1.00000006815554
2.487,1.00000006806
2.488,1.00000006795737
2.489,1.00000006784778
2.49,1.00000006773132
2.491,1.00000006760809
2.492,1.00000006747821
2.493,1.00000006734178
2.494,1.00000006719889
2.495,1.00000006704966
2.496,1.00000006689418
2.497,1.00000006673256
2.498,1.0000000665649
2.499,1.00000006639129
2.5,1.00000006621185
2.501,1.00000006602666
2.502,1.00000006583583
2.503,1.00000006563946
2.504,1.00000006543764
2.505,1.00000006523047
2.506,1.00000006501804
2.507,1.00000006480045
2.508,1.0000000645778
2.509,1.00000006435019
2.51,1.00000006411769
2.511,1.00000006388041
2.512,1.00000006363845
2.513,1.00000006339188
2.514,1.00000006314081
2.515,1.00000006288532
2.516,1.00000006262551
2.517,1.00000006236145
2.518,1.00000006209325
2.519,1.00000006182098
2.52,1.00000006154475
2.521,1.00000006126462
2.522,1.00000006098069
2.523,1.00000006069305
2.524,1.00000006040177
2.525,1.00000006010694
2.526,1.00000005980865
2.527,1.00000005950698
2.528,1.000000059202
2.529,1.00000005889381
2.53,1.00000005858248
2.531,1.00000005826808
2.532,1.00000005795071
2.533,1.00000005763043
2.534,1.00000005730733
2.535,1.00000005698148
2.536,1.00000005665296
2.537,1.00000005632184
2.538,1.00000005598821
2.539,1.00000005565213
2.54,1.00000005531367
2.541,1.00000005497292
2.542,1.00000005462993
2.543,1.00000005428479
2.544,1.00000005393757
2.545,1.00000005358833
2.546,1.00000005323715
2.547,1.00000005288409
2.548,1.00000005252922
2.549,1.00000005217261
2.55,1.00000005181432
2.551,1.00000005145443
2.552,1.000000051093
2.553,1.00000005073009
2.554,1.00000005036576
2.555,1.00000005000008
2.556,1.00000004963312
2.557,1.00000004926493
2.558,1.00000004889557
2.559,1.00000004852511
2.56,1.00000004815361
2.561,1.00000004778112
2.562,1.00000004740771
2.563,1.00000004703343
2.564,1.00000004665834
2.565,1.0000000462825
2.566,1.00000004590596
2.567,1.00000004552878
2.568,1.00000004515101
2.569,1.00000004477271
2.57,1.00000004439393
2.571,1.00000004401472
2.572,1.00000004363513
2.573,1.00000004325523
2.574,1.00000004287505
2.575,1.00000004249465
2.576,1.00000004211408
2.577,1.00000004173338
2.578,1.00000004135261
2.579,1.00000004097181
2.58,1.00000004059103
2.581,1.00000004021031
2.582,1.00000003982971
2.583,1.00000003944927
2.584,1.00000003906902
2.585,1.00000003868902
2.586,1.00000003830931
2.587,1.00000003792994
2.588,1.00000003755093
2.589,1.00000003717234
2.59,1.00000003679421
2.591,1.00000003641657
2.592,1.00000003603947
2.593,1.00000003566295
2.594,1.00000003528703
2.595,1.00000003491177
2.596,1.0000000345372
2.597,1.00000003416336
2.598,1.00000003379028
2.599,1.00000003341799
2.6,1.00000003304654
2.601,1.00000003267596
2.602,1.00000003230627
2.603,1.00000003193753
2.604,1.00000003156974
2.605,1.00000003120296
2.606,1.00000003083722
2.607,1.00000003047253
2.608,1.00000003010894
2.609,1.00000002974647
2.61,1.00000002938515
2.611,1.00000002902502
2.612,1.00000002866609
2.613,1.00000002830841
2.614,1.00000002795199
2.615,1.00000002759687
2.616,1.00000002724306
2.617,1.0000000268906
2.618,1.00000002653951
2.619,1.00000002618981
2.62,1.00000002584154
2.621,1.00000002549471
2.622,1.00000002514934
2.623,1.00000002480547
2.624,1.00000002446311
2.625,1.00000002412228
2.626,1.00000002378302
2.627,1.00000002344532
2.628,1.00000002310923
2.629,1.00000002277475
2.63,1.00000002244191
2.631,1.00000002211072
2.632,1.00000002178122
2.633,1.0000000214534
2.634,1.0000000211273
2.635,1.00000002080292
2.636,1.00000002048029
2.637,1.00000002015942
2.638,1.00000001984033
2.639,1.00000001952303
2.64,1.00000001920754
2.641,1.00000001889387
2.642,1.00000001858204
2.643,1.00000001827206
2.644,1.00000001796395
2.645,1.00000001765771
2.646,1.00000001735337
2.647,1.00000001705093
2.648,1.0000000167504
2.649,1.0000000164518
2.65,1.00000001615513
2.651,1.00000001586042
2.652,1.00000001556766
2.653,1.00000001527687
2.654,1.00000001498806
2.655,1.00000001470124
2.656,1.00000001441641
2.657,1.00000001413359
2.658,1.00000001385277
2.659,1.00000001357398
2.66,1.00000001329722
2.661,1.00000001302249
2.662,1.00000001274981
2.663,1.00000001247917
2.664,1.00000001221059
2.665,1.00000001194406
2.666,1.0000000116796
2.667,1.00000001141722
2.668,1.0000000111569
2.669,1.00000001089867
2.67,1.00000001064252
2.671,1.00000001038846
2.672,1.00000001013648
2.673,1.00000000988661
2.674,1.00000000963883
2.675,1.00000000939314
2.676,1.00000000914957
2.677,1.00000000890809
2.678,1.00000000866872
2.679,1.00000000843146
2.68,1.00000000819631
2.681,1.00000000796326
2.682,1.00000000773233
2.683,1.0000000075035
2.684,1.00000000727679
2.685,1.00000000705219
2.686,1.00000000682969
2.687,1.00000000660931
2.688,1.00000000639103
2.689,1.00000000617486
2.69,1.0000000059608
2.691,1.00000000574884
2.692,1.00000000553898
2.693,1.00000000533123
2.694,1.00000000512557
2.695,1.000000004922
2.696,1.00000000472053
2.697,1.00000000452115
2.698,1.00000000432385
2.699,1.00000000412864
2.7,1.00000000393551
2.701,1.00000000374445
2.702,1.00000000355546
2.703,1.00000000336854
2.704,1.00000000318368
2.705,1.00000000300088
2.706,1.00000000282013
2.707,1.00000000264143
2.708,1.00000000246478
2.709,1.00000000229016
2.71,1.00000000211757
2.711,1.00000000194701
2.712,1.00000000177847
2.713,1.00000000161194
2.714,1.00000000144742
2.715,1.0000000012849
2.716,1.00000000112438
2.717,1.00000000096584
2.718,1.00000000080929
2.719,1.00000000065471
2.72,1.00000000050209
2.721,1.00000000035144
2.722,1.00000000020274
2.723,1.00000000005598
2.724,0.99999999991116
2.725,0.999999999768268
2.726,0.999999999627297
2.727,0.999999999488239
2.728,0.999999999351085
2.729,0.999999999215827
2.73,0.999999999082457
2.731,0.999999998950965
2.732,0.999999998821343
2.733,0.999999998693583
2.734,0.999999998567675
2.735,0.99999999844361
2.736,0.999999998321378
2.737,0.999999998200972
2.738,0.99999999808238
2.739,0.999999997965594
2.74,0.999999997850604
2.741,0.999999997737401
2.742,0.999999997625974
2.743,0.999999997516314
2.744,0.999999997408411
2.745,0.999999997302255
2.746,0.999999997197835
2.747,0.999999997095142
2.748,0.999999996994165
2.749,0.999999996894893
2.75,0.999999996797317
2.751,0.999999996701427
2.752,0.99999999660721
2.753,0.999999996514657
2.754,0.999999996423758
2.755,0.9999999963345
2.756,0.999999996246874
2.757,0.999999996160869
2.758,0.999999996076473
2.759,0.999999995993677
2.76,0.999999995912468
2.761,0.999999995832836
2.762,0.999999995754769
2.763,0.999999995678256
2.764,0.999999995603287
2.765,0.99999999552985
2.766,0.999999995457933
2.767,0.999999995387526
2.768,0.999999995318617
2.769,0.999999995251194
2.77,0.999999995185246
2.771,0.999999995120762
2.772,0.999999995057731
2.773,0.99999999499614
2.774,0.999999994935979
2.775,0.999999994877235
2.776,0.999999994819897
2.777,0.999999994763954
2.778,0.999999994709393
2.779,0.999999994656204
2.78,0.999999994604375
2.781,0.999999994553893
2.782,0.999999994504748
2.783,0.999999994456927
2.784,0.99999999441042
2.785,0.999999994365213
2.786,0.999999994321296
2.787,0.999999994278658
2.788,0.999999994237285
2.789,0.999999994197166
2.79,0.999999994158291
2.791,0.999999994120647
2.792,0.999999994084222
2.793,0.999999994049005
2.794,0.999999994014984
2.795,0.999999993982147
2.796,0.999999993950483
2.797,0.99999999391998
2.798,0.999999993890627
2.799,0.999999993862411
2.8,0.999999993835322
2.801,0.999999993809347
2.802,0.999999993784475
2.803,0.999999993760695
2.804,0.999999993737994
2.805,0.999999993716363
2.806,0.999999993695788
2.807,0.999999993676258
2.808,0.999999993657763
2.809,0.99999999364029
2.81,0.999999993623828
2.811,0.999999993608366
2.812,0.999999993593893
2.813,0.999999993580396
2.814,0.999999993567866
2.815,0.99999999355629
2.816,0.999999993545657
2.817,0.999999993535957
2.818,0.999999993527178
2.819,0.999999993519309
2.82,0.999999993512338
2.821,0.999999993506255
2.822,0.999999993501049
2.823,0.999999993496709
2.824,0.999999993493223
2.825,0.999999993490582
2.826,0.999999993488774
2.827,0.999999993487788
2.828,0.999999993487613
2.829,0.999999993488239
2.83,0.999999993489656
2.831,0.999999993491852
2.832,0.999999993494817
2.833,0.99999999349854
2.834,0.999999993503011
2.835,0.999999993508219
2.836,0.999999993514155
2.837,0.999999993520807
2.838,0.999999993528165
2.839,0.99999999353622
2.84,0.99999999354496
2.841,0.999999993554376
2.842,0.999999993564458
2.843,0.999999993575195
2.844,0.999999993586577
2.845,0.999999993598596
2.846,0.99999999361124
2.847,0.9999999936245
2.848,0.999999993638366
2.849,0.999999993652828
2.85,0.999999993667877
2.851,0.999999993683504
2.852,0.999999993699697
2.853,0.999999993716449
2.854,0.99999999373375
2.855,0.99999999375159
2.856,0.999999993769959
2.857,0.999999993788849
2.858,0.99999999380825
2.859,0.999999993828154
2.86,0.999999993848551
2.861,0.999999993869432
2.862,0.999999993890788
2.863,0.99999999391261
2.864,0.99999999393489
2.865,0.999999993957618
2.866,0.999999993980786
2.867,0.999999994004386
2.868,0.999999994028408
2.869,0.999999994052843
2.87,0.999999994077685
2.871,0.999999994102924
2.872,0.999999994128551
2.873,0.999999994154559
2.874,0.999999994180939
2.875,0.999999994207684
2.876,0.999999994234784
2.877,0.999999994262232
2.878,0.999999994290021
2.879,0.999999994318141
2.88,0.999999994346586
2.881,0.999999994375347
2.882,0.999999994404417
2.883,0.999999994433788
2.884,0.999999994463453
2.885,0.999999994493403
2.886,0.999999994523632
2.887,0.999999994554132
2.888,0.999999994584896
2.889,0.999999994615917
2.89,0.999999994647187
2.891,0.999999994678699
2.892,0.999999994710446
2.893,0.999999994742422
2.894,0.999999994774618
2.895,0.999999994807029
2.896,0.999999994839647
2.897,0.999999994872466
2.898,0.999999994905479
2.899,0.99999999493868
2.9,0.999999994972061
2.901,0.999999995005617
2.902,0.99999999503934
2.903,0.999999995073226
2.904,0.999999995107266
2.905,0.999999995141456
2.906,0.999999995175788
2.907,0.999999995210258
2.908,0.999999995244858
2.909,0.999999995279583
2.91,0.999999995314427
2.911,0.999999995349384
2.912,0.999999995384448
2.913,0.999999995419614
2.914,0.999999995454876
2.915,0.999999995490228
2.916,0.999999995525664
2.917,0.99999999556118
2.918,0.99999999559677
2.919,0.999999995632429
2.92,0.99999999566815
2.921,0.99999999570393
2.922,0.999999995739763
2.923,0.999999995775643
2.924,0.999999995811567
2.925,0.999999995847528
2.926,0.999999995883522
2.927,0.999999995919543
2.928,0.999999995955589
2.929,0.999999995991652
2.93,0.99999999602773
2.931,0.999999996063817
2.932,0.999999996099909
2.933,0.999999996136001
2.934,0.999999996172088
2.935,0.999999996208167
2.936,0.999999996244233
2.937,0.999999996280282
2.938,0.99999999631631
2.939,0.999999996352312
2.94,0.999999996388285
2.941,0.999999996424224
2.942,0.999999996460125
2.943,0.999999996495985
2.944,0.9999999965318
2.945,0.999999996567566
2.946,0.999999996603279
2.947,0.999999996638935
2.948,0.999999996674532
2.949,0.999999996710064
2.95,0.99999999674553
2.951,0.999999996780925
2.952,0.999999996816246
2.953,0.999999996851489
2.954,0.999999996886652
2.955,0.99999999692173
2.956,0.999999996956722
2.957,0.999999996991623
2.958,0.999999997026431
2.959,0.999999997061143
2.96,0.999999997095755
2.961,0.999999997130264
2.962,0.999999997164669
2.963,0.999999997198966
2.964,0.999999997233152
2.965,0.999999997267224
2.966,0.999999997301181
2.967,0.999999997335018
2.968,0.999999997368734
2.969,0.999999997402326
2.97,0.999999997435792
2.971,0.999999997469129
2.972,0.999999997502335
2.973,0.999999997535407
2.974,0.999999997568344
2.975,0.999999997601142
2.976,0.9999999976338
2.977,0.999999997666316
2.978,0.999999997698688
2.979,0.999999997730912
2.98,0.999999997762989
2.981,0.999999997794915
2.982,0.999999997826688
2.983,0.999999997858307
2.984,0.99999999788977
2.985,0.999999997921074
2.986,0.999999997952219
2.987,0.999999997983203
2.988,0.999999998014024
2.989,0.99999999804468
2.99,0.99999999807517
2.991,0.999999998105492
2.992,0.999999998135645
2.993,0.999999998165627
2.994,0.999999998195437
2.995,0.999999998225073
2.996,0.999999998254535
2.997,0.99999999828382
2.998,0.999999998312928
2.999,0.999999998341857
3,0.999999998370607
3.001,0.999999998399175
3.002,0.999999998427562
3.003,0.999999998455765
3.004,0.999999998483784
3.005,0.999999998511618
3.006,0.999999998539266
3.007,0.999999998566727
3.008,0.999999998593999
3.009,0.999999998621084
3.01,0.999999998647978
3.011,0.999999998674682
3.012,0.999999998701195
3.013,0.999999998727516
3.014,0.999999998753644
3.015,0.999999998779579
3.016,0.999999998805321
3.017,0.999999998830868
3.018,0.99999999885622
3.019,0.999999998881376
3.02,0.999999998906337
3.021,0.999999998931101
3.022,0.999999998955667
3.023,0.999999998980037
3.024,0.999999999004209
3.025,0.999999999028183
3.026,0.999999999051959
3.027,0.999999999075536
3.028,0.999999999098914
3.029,0.999999999122093
3.03,0.999999999145073
3.031,0.999999999167853
3.032,0.999999999190434
3.033,0.999999999212815
3.034,0.999999999234995
3.035,0.999999999256976
3.036,0.999999999278757
3.037,0.999999999300338
3.038,0.999999999321719
3.039,0.9999999993429
3.04,0.999999999363881
3.041,0.999999999384662
3.042,0.999999999405243
3.043,0.999999999425625
3.044,0.999999999445807
3.045,0.99999999946579
3.046,0.999999999485573
3.047,0.999999999505158
3.048,0.999999999524544
3.049,0.999999999543732
3.05,0.999999999562721
3.051,0.999999999581513
3.052,0.999999999600107
3.053,0.999999999618503
3.054,0.999999999636703
3.055,0.999999999654707
3.056,0.999999999672514
3.057,0.999999999690126
3.058,0.999999999707542
3.059,0.999999999724764
3.06,0.999999999741791
3.061,0.999999999758625
3.062,0.999999999775265
3.063,0.999999999791712
3.064,0.999999999807967
3.065,0.999999999824031
3.066,0.999999999839903
3.067,0.999999999855584
3.068,0.999999999871076
3.069,0.999999999886378
3.07,0.999999999901492
3.071,0.999999999916417
3.072,0.999999999931155
3.073,0.999999999945707
3.074,0.999999999960072
3.075,0.999999999974252
3.076,0.999999999988247
3.077,1.00000000000206
3.078,1.00000000001569
3.079,1.00000000002913
3.08,1.0000000000424
3.081,1.00000000005548
3.082,1.00000000006838
3.083,1.00000000008111
3.084,1.00000000009365
3.085,1.00000000010602
3.086,1.00000000011821
3.087,1.00000000013023
3.088,1.00000000014207
3.089,1.00000000015373
3.09,1.00000000016522
3.091,1.00000000017654
3.092,1.00000000018769
3.093,1.00000000019867
3.094,1.00000000020948
3.095,1.00000000022012
3.096,1.00000000023059
3.097,1.00000000024089
3.098,1.00000000025103
3.099,1.000000000261
3.1,1.00000000027081
3.101,1.00000000028046
3.102,1.00000000028994
3.103,1.00000000029927
3.104,1.00000000030843
3.105,1.00000000031743
3.106,1.00000000032628
3.107,1.00000000033497
3.108,1.0000000003435
3.109,1.00000000035187
3.11,1.0000000003601
3.111,1.00000000036817
3.112,1.00000000037609
3.113,1.00000000038385
3.114,1.00000000039147
3.115,1.00000000039894
3.116,1.00000000040626
3.117,1.00000000041343
3.118,1.00000000042046
3.119,1.00000000042734
3.12,1.00000000043408
3.121,1.00000000044068
3.122,1.00000000044713
3.123,1.00000000045345
3.124,1.00000000045962
3.125,1.00000000046566
3.126,1.00000000047156
3.127,1.00000000047733
3.128,1.00000000048296
3.129,1.00000000048845
3.13,1.00000000049382
3.131,1.00000000049905
3.132,1.00000000050415
3.133,1.00000000050912
3.134,1.00000000051397
3.135,1.00000000051868
3.136,1.00000000052328
3.137,1.00000000052774
3.138,1.00000000053208
3.139,1.0000000005363
3.14,1.0000000005404
3.141,1.00000000054438
3.142,1.00000000054823
3.143,1.00000000055197
3.144,1.00000000055559
3.145,1.0000000005591
3.146,1.00000000056249
3.147,1.00000000056577
3.148,1.00000000056893
3.149,1.00000000057198
3.15,1.00000000057493
3.151,1.00000000057776
3.152,1.00000000058048
3.153,1.0000000005831
3.154,1.00000000058561
3.155,1.00000000058802
3.156,1.00000000059032
3.157,1.00000000059252
3.158,1.00000000059462
3.159,1.00000000059661
3.16,1.00000000059851
3.161,1.00000000060031
3.162,1.00000000060201
3.163,1.00000000060361
3.164,1.00000000060512
3.165,1.00000000060654
3.166,1.00000000060786
3.167,1.00000000060909
3.168,1.00000000061023
3.169,1.00000000061128
3.17,1.00000000061224
3.171,1.00000000061311
3.172,1.0000000006139
3.173,1.0000000006146
3.174,1.00000000061521
3.175,1.00000000061574
3.176,1.00000000061619
3.177,1.00000000061656
3.178,1.00000000061685
3.179,1.00000000061706
3.18,1.00000000061719
3.181,1.00000000061724
3.182,1.00000000061721
3.183,1.00000000061711
3.184,1.00000000061694
3.185,1.00000000061669
3.186,1.00000000061637
3.187,1.00000000061598
3.188,1.00000000061552
3.189,1.00000000061499
3.19,1.00000000061439
3.191,1.00000000061373
3.192,1.00000000061299
3.193,1.00000000061219
3.194,1.00000000061133
3.195,1.00000000061041
3.196,1.00000000060942
3.197,1.00000000060837
3.198,1.00000000060725
3.199,1.00000000060608
3.2,1.00000000060485
3.201,1.00000000060357
3.202,1.00000000060222
3.203,1.00000000060082
3.204,1.00000000059937
3.205,1.00000000059786
3.206,1.00000000059629
3.207,1.00000000059468
3.208,1.00000000059301
3.209,1.00000000059129
3.21,1.00000000058952
3.211,1.00000000058771
3.212,1.00000000058584
3.213,1.00000000058393
3.214,1.00000000058197
3.215,1.00000000057997
3.216,1.00000000057792
3.217,1.00000000057583
3.218,1.0000000005737
3.219,1.00000000057152
3.22,1.0000000005693
3.221,1.00000000056704
3.222,1.00000000056475
3.223,1.00000000056241
3.224,1.00000000056003
3.225,1.00000000055762
3.226,1.00000000055517
3.227,1.00000000055269
3.228,1.00000000055017
3.229,1.00000000054762
3.23,1.00000000054503
3.231,1.00000000054241
3.232,1.00000000053976
3.233,1.00000000053708
3.234,1.00000000053437
3.235,1.00000000053163
3.236,1.00000000052886
3.237,1.00000000052606
3.238,1.00000000052323
3.239,1.00000000052038
3.24,1.0000000005175
3.241,1.00000000051459
3.242,1.00000000051167
3.243,1.00000000050871
3.244,1.00000000050574
3.245,1.00000000050274
3.246,1.00000000049972
3.247,1.00000000049668
3.248,1.00000000049361
3.249,1.00000000049053
3.25,1.00000000048743
3.251,1.00000000048431
3.252,1.00000000048117
3.253,1.00000000047801
3.254,1.00000000047484
3.255,1.00000000047165
3.256,1.00000000046845
3.257,1.00000000046523
3.258,1.00000000046199
3.259,1.00000000045875
3.26,1.00000000045548
3.261,1.00000000045221
3.262,1.00000000044893
3.263,1.00000000044563
3.264,1.00000000044232
3.265,1.000000000439
3.266,1.00000000043567
3.267,1.00000000043233
3.268,1.00000000042899
3.269,1.00000000042563
3.27,1.00000000042227
3.271,1.0000000004189
3.272,1.00000000041552
3.273,1.00000000041214
3.274,1.00000000040875
3.275,1.00000000040536
3.276,1.00000000040196
3.277,1.00000000039856
3.278,1.00000000039515
3.279,1.00000000039174
3.28,1.00000000038833
3.281,1.00000000038491
3.282,1.00000000038149
3.283,1.00000000037807
3.284,1.00000000037465
3.285,1.00000000037123
3.286,1.00000000036781
3.287,1.00000000036439
3.288,1.00000000036097
3.289,1.00000000035755
3.29,1.00000000035414
3.291,1.00000000035072
3.292,1.00000000034731
3.293,1.0000000003439
3.294,1.00000000034049
3.295,1.00000000033708
3.296,1.00000000033368
3.297,1.00000000033029
3.298,1.00000000032689
3.299,1.00000000032351
3.3,1.00000000032012
3.301,1.00000000031675
3.302,1.00000000031338
3.303,1.00000000031001
3.304,1.00000000030665
3.305,1.0000000003033
3.306,1.00000000029996
3.307,1.00000000029662
3.308,1.0000000002933
3.309,1.00000000028997
3.31,1.00000000028666
3.311,1.00000000028336
3.312,1.00000000028007
3.313,1.00000000027678
3.314,1.0000000002735
3.315,1.00000000027024
3.316,1.00000000026698
3.317,1.00000000026374
3.318,1.0000000002605
3.319,1.00000000025728
3.32,1.00000000025407
3.321,1.00000000025087
3.322,1.00000000024768
3.323,1.0000000002445
3.324,1.00000000024134
3.325,1.00000000023818
3.326,1.00000000023504
3.327,1.00000000023191
3.328,1.0000000002288
3.329,1.0000000002257
3.33,1.00000000022261
3.331,1.00000000021953
3.332,1.00000000021647
3.333,1.00000000021343
3.334,1.0000000002104
3.335,1.00000000020738
3.336,1.00000000020437
3.337,1.00000000020138
3.338,1.00000000019841
3.339,1.00000000019545
3.34,1.00000000019251
3.341,1.00000000018958
3.342,1.00000000018667
3.343,1.00000000018377
3.344,1.00000000018089
3.345,1.00000000017802
3.346,1.00000000017517
3.347,1.00000000017234
3.348,1.00000000016952
3.349,1.00000000016672
3.35,1.00000000016394
3.351,1.00000000016117
3.352,1.00000000015842
3.353,1.00000000015569
3.354,1.00000000015297
3.355,1.00000000015028
3.356,1.00000000014759
3.357,1.00000000014493
3.358,1.00000000014228
3.359,1.00000000013966
3.36,1.00000000013705
3.361,1.00000000013445
3.362,1.00000000013188
3.363,1.00000000012932
3.364,1.00000000012678
3.365,1.00000000012426
3.366,1.00000000012176
3.367,1.00000000011927
3.368,1.0000000001168
3.369,1.00000000011436
3.37,1.00000000011193
3.371,1.00000000010951
3.372,1.00000000010712
3.373,1.00000000010475
3.374,1.00000000010239
3.375,1.00000000010005
3.376,1.00000000009774
3.377,1.00000000009544
3.378,1.00000000009315
3.379,1.00000000009089
3.38,1.00000000008865
3.381,1.00000000008642
3.382,1.00000000008422
3.383,1.00000000008203
3.384,1.00000000007986
3.385,1.00000000007772
3.386,1.00000000007559
3.387,1.00000000007347
3.388,1.00000000007138
3.389,1.00000000006931
3.39,1.00000000006725
3.391,1.00000000006522
3.392,1.0000000000632
3.393,1.00000000006121
3.394,1.00000000005923
3.395,1.00000000005727
3.396,1.00000000005533
3.397,1.00000000005341
3.398,1.0000000000515
3.399,1.00000000004962
3.4,1.00000000004775
3.401,1.00000000004591
3.402,1.00000000004408
3.403,1.00000000004227
3.404,1.00000000004048
3.405,1.00000000003871
3.406,1.00000000003696
3.407,1.00000000003523
3.408,1.00000000003351
3.409,1.00000000003181
3.41,1.00000000003014
3.411,1.00000000002848
3.412,1.00000000002684
3.413,1.00000000002521
3.414,1.00000000002361
3.415,1.00000000002202
3.416,1.00000000002046
3.417,1.00000000001891
3.418,1.00000000001738
3.419,1.00000000001586
3.42,1.00000000001437
3.421,1.00000000001289
3.422,1.00000000001143
3.423,1.00000000000999
3.424,1.00000000000857
3.425,1.00000000000716
3.426,1.00000000000578
3.427,1.00000000000441
3.428,1.00000000000306
3.429,1.00000000000172
3.43,1.0000000000004
3.431,0.999999999999104
3.432,0.999999999997821
3.433,0.999999999996556
3.434,0.999999999995308
3.435,0.999999999994077
3.436,0.999999999992863
3.437,0.999999999991667
3.438,0.999999999990486
3.439,0.999999999989323
3.44,0.999999999988177
3.441,0.999999999987047
3.442,0.999999999985933
3.443,0.999999999984837
3.444,0.999999999983756
3.445,0.999999999982692
3.446,0.999999999981644
3.447,0.999999999980612
3.448,0.999999999979597
3.449,0.999999999978597
3.45,0.999999999977613
3.451,0.999999999976645
3.452,0.999999999975692
3.453,0.999999999974755
3.454,0.999999999973834
3.455,0.999999999972928
3.456,0.999999999972037
3.457,0.999999999971162
3.458,0.999999999970301
3.459,0.999999999969456
3.46,0.999999999968625
3.461,0.99999999996781
3.462,0.999999999967009
3.463,0.999999999966223
3.464,0.999999999965451
3.465,0.999999999964694
3.466,0.999999999963951
3.467,0.999999999963223
3.468,0.999999999962508
3.469,0.999999999961808
3.47,0.999999999961122
3.471,0.999999999960449
3.472,0.99999999995979
3.473,0.999999999959145
3.474,0.999999999958514
3.475,0.999999999957896
3.476,0.999999999957291
3.477,0.9999999999567
3.478,0.999999999956121
3.479,0.999999999955556
3.48,0.999999999955004
3.481,0.999999999954464
3.482,0.999999999953937
3.483,0.999999999953423
3.484,0.999999999952922
3.485,0.999999999952432
3.486,0.999999999951955
3.487,0.99999999995149
3.488,0.999999999951038
3.489,0.999999999950597
3.49,0.999999999950168
3.491,0.999999999949752
3.492,0.999999999949346
3.493,0.999999999948953
3.494,0.99999999994857
3.495,0.999999999948199
3.496,0.99999999994784
3.497,0.999999999947492
3.498,0.999999999947154
3.499,0.999999999946828
3.5,0.999999999946512
3.501,0.999999999946207
3.502,0.999999999945913
3.503,0.999999999945629
3.504,0.999999999945356
3.505,0.999999999945093
3.506,0.99999999994484
3.507,0.999999999944597
3.508,0.999999999944365
3.509,0.999999999944142
3.51,0.999999999943929
3.511,0.999999999943726
3.512,0.999999999943533
3.513,0.999999999943349
3.514,0.999999999943174
3.515,0.999999999943008
3.516,0.999999999942852
3.517,0.999999999942705
3.518,0.999999999942566
3.519,0.999999999942437
3.52,0.999999999942316
3.521,0.999999999942204
3.522,0.999999999942101
3.523,0.999999999942006
3.524,0.999999999941919
3.525,0.99999999994184
3.526,0.99999999994177
3.527,0.999999999941708
3.528,0.999999999941654
3.529,0.999999999941608
3.53,0.999999999941569
3.531,0.999999999941538
3.532,0.999999999941515
3.533,0.999999999941499
3.534,0.999999999941491
